Product,Category,Brand,Strategy,Status,Duration(ms),Results,Error
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_short_brand","success","3003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_short_brand","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_short_brand","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_short_brand","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_compound_variant","success","1230","8875",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_compound_variant","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_compound_variant","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_compound_variant","success","802","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_hyphenated","success","1198","8654",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_hyphenated","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_hyphenated","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_hyphenated","success","802","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_product_only","success","3003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_product_only","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_product_only","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_product_only","success","803","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_brand_only","success","3001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_brand_only","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_brand_only","success","1003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_brand_only","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_full_name","success","1227","10000",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_full_name","success","1003","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_full_name","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_full_name","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_short_brand","success","1274","10000",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_short_brand","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_short_brand","success","1003","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_short_brand","success","803","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_product_only","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_product_only","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_product_only","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_product_only","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_brand_variant","success","3003","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_brand_variant","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_brand_variant","success","1003","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_brand_variant","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_english_variant","success","2186","10000",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_english_variant","success","1003","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_english_variant","success","1003","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_english_variant","success","801","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_hyphenated","success","1146","8090",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_hyphenated","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_hyphenated","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_hyphenated","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_spaces","success","3002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_spaces","success","1001","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_spaces","success","1004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_spaces","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_variant","success","3002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_variant","success","1001","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_variant","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_variant","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_collapsed","success","1172","8152",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_collapsed","success","1001","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_collapsed","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_collapsed","success","801","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_product_only","success","1223","8090",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_product_only","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_product_only","success","1004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_product_only","success","801","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_variant","success","3002","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_brand_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_brand_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_extended_variant","success","3003","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_brand_extended_variant","success","1003","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_brand_extended_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_extended_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_full_variant","success","1178","10000",""
"pepsi_zero","beverages","Pepsi","brand_with_product_brand_full_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_brand_full_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_full_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_numeric_variant","success","1167","10000",""
"pepsi_zero","beverages","Pepsi","brand_with_product_numeric_variant","success","1001","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_numeric_variant","success","1004","0",""
"pepsi_zero","beverages","Pepsi","product_only_numeric_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_variant_product","success","3003","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_variant_product","success","1005","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_variant_product","success","1004","0",""
"pepsi_zero","beverages","Pepsi","product_only_variant_product","success","804","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_brand_apostrophe","success","3001","0",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_brand_apostrophe","success","1001","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_brand_apostrophe","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","product_only_brand_apostrophe","success","801","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_brand_spaces","success","2177","10000",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_brand_spaces","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_brand_spaces","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","product_only_brand_spaces","success","801","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_brand_collapsed","success","1156","10000",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_brand_collapsed","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_brand_collapsed","success","1003","0",""
"mms_peanut_butter","snacks","M&M's","product_only_brand_collapsed","success","801","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_brand_no_apostrophe","success","3003","0",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_brand_no_apostrophe","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_brand_no_apostrophe","success","1001","0",""
"mms_peanut_butter","snacks","M&M's","product_only_brand_no_apostrophe","success","801","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_brand_expanded","success","3002","0",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_brand_expanded","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_brand_expanded","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","product_only_brand_expanded","success","802","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_product_only","success","1197","10000",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_product_only","success","1002","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_product_only","success","1003","0",""
"mms_peanut_butter","snacks","M&M's","product_only_product_only","success","802","0",""
"kitkat_chunky","snacks","KitKat","main_pipeline_brand_camelcase","success","1197","2961",""
"kitkat_chunky","snacks","KitKat","brand_with_product_brand_camelcase","success","1002","0",""
"kitkat_chunky","snacks","KitKat","brand_separate_brand_camelcase","success","1003","0",""
"kitkat_chunky","snacks","KitKat","product_only_brand_camelcase","success","802","0",""
"kitkat_chunky","snacks","KitKat","main_pipeline_brand_spaces","success","3001","0",""
"kitkat_chunky","snacks","KitKat","brand_with_product_brand_spaces","success","1002","0",""
"kitkat_chunky","snacks","KitKat","brand_separate_brand_spaces","success","1004","0",""
"kitkat_chunky","snacks","KitKat","product_only_brand_spaces","success","802","0",""
"kitkat_chunky","snacks","KitKat","main_pipeline_brand_lowercase","success","3002","0",""
"kitkat_chunky","snacks","KitKat","brand_with_product_brand_lowercase","success","1002","0",""
"kitkat_chunky","snacks","KitKat","brand_separate_brand_lowercase","success","1003","0",""
"kitkat_chunky","snacks","KitKat","product_only_brand_lowercase","success","802","0",""
"kitkat_chunky","snacks","KitKat","main_pipeline_brand_proper","success","2165","2961",""
"kitkat_chunky","snacks","KitKat","brand_with_product_brand_proper","success","1002","0",""
"kitkat_chunky","snacks","KitKat","brand_separate_brand_proper","success","1002","0",""
"kitkat_chunky","snacks","KitKat","product_only_brand_proper","success","801","0",""
"kitkat_chunky","snacks","KitKat","main_pipeline_brand_hyphenated","success","1371","6376",""
"kitkat_chunky","snacks","KitKat","brand_with_product_brand_hyphenated","success","1002","0",""
"kitkat_chunky","snacks","KitKat","brand_separate_brand_hyphenated","success","1002","0",""
"kitkat_chunky","snacks","KitKat","product_only_brand_hyphenated","success","803","0",""
"kitkat_chunky","snacks","KitKat","main_pipeline_product_only","success","3002","0",""
"kitkat_chunky","snacks","KitKat","brand_with_product_product_only","success","1001","0",""
"kitkat_chunky","snacks","KitKat","brand_separate_product_only","success","1002","0",""
"kitkat_chunky","snacks","KitKat","product_only_product_only","success","803","0",""
"alpro_soja","plant-based","Alpro","main_pipeline_brand_spanish","success","3001","0",""
"alpro_soja","plant-based","Alpro","brand_with_product_brand_spanish","success","1002","0",""
"alpro_soja","plant-based","Alpro","brand_separate_brand_spanish","success","1004","0",""
"alpro_soja","plant-based","Alpro","product_only_brand_spanish","success","802","0",""
"alpro_soja","plant-based","Alpro","main_pipeline_brand_english","success","1215","10000",""
"alpro_soja","plant-based","Alpro","brand_with_product_brand_english","success","1002","0",""
"alpro_soja","plant-based","Alpro","brand_separate_brand_english","success","1002","0",""
"alpro_soja","plant-based","Alpro","product_only_brand_english","success","802","0",""
"alpro_soja","plant-based","Alpro","main_pipeline_brand_full_spanish","success","1314","10000",""
"alpro_soja","plant-based","Alpro","brand_with_product_brand_full_spanish","success","1000","0",""
"alpro_soja","plant-based","Alpro","brand_separate_brand_full_spanish","success","1004","0",""
"alpro_soja","plant-based","Alpro","product_only_brand_full_spanish","success","803","0",""
"alpro_soja","plant-based","Alpro","main_pipeline_brand_proper","success","3002","0",""
"alpro_soja","plant-based","Alpro","brand_with_product_brand_proper","success","1001","0",""
"alpro_soja","plant-based","Alpro","brand_separate_brand_proper","success","1002","0",""
"alpro_soja","plant-based","Alpro","product_only_brand_proper","success","801","0",""
"alpro_soja","plant-based","Alpro","main_pipeline_spanish_product","success","3002","0",""
"alpro_soja","plant-based","Alpro","brand_with_product_spanish_product","success","1001","0",""
"alpro_soja","plant-based","Alpro","brand_separate_spanish_product","success","1001","0",""
"alpro_soja","plant-based","Alpro","product_only_spanish_product","success","802","0",""
"alpro_soja","plant-based","Alpro","main_pipeline_english_product","success","1189","10000",""
"alpro_soja","plant-based","Alpro","brand_with_product_english_product","success","1003","0",""
"alpro_soja","plant-based","Alpro","brand_separate_english_product","success","1002","0",""
"alpro_soja","plant-based","Alpro","product_only_english_product","success","802","0",""
"oatly_oat_milk","plant-based","Oatly","main_pipeline_brand_full_english","success","1317","10000",""
"oatly_oat_milk","plant-based","Oatly","brand_with_product_brand_full_english","success","1001","0",""
"oatly_oat_milk","plant-based","Oatly","brand_separate_brand_full_english","success","1002","0",""
"oatly_oat_milk","plant-based","Oatly","product_only_brand_full_english","success","801","0",""
"oatly_oat_milk","plant-based","Oatly","main_pipeline_brand_spanish","success","3003","0",""
"oatly_oat_milk","plant-based","Oatly","brand_with_product_brand_spanish","success","1002","0",""
"oatly_oat_milk","plant-based","Oatly","brand_separate_brand_spanish","success","1003","0",""
"oatly_oat_milk","plant-based","Oatly","product_only_brand_spanish","success","802","0",""
"oatly_oat_milk","plant-based","Oatly","main_pipeline_brand_alternative_name","success","3004","0",""
"oatly_oat_milk","plant-based","Oatly","brand_with_product_brand_alternative_name","success","1003","0",""
"oatly_oat_milk","plant-based","Oatly","brand_separate_brand_alternative_name","success","1003","0",""
"oatly_oat_milk","plant-based","Oatly","product_only_brand_alternative_name","success","802","0",""
"oatly_oat_milk","plant-based","Oatly","main_pipeline_brand_variant","success","1305","10000",""
"oatly_oat_milk","plant-based","Oatly","brand_with_product_brand_variant","success","1002","0",""
"oatly_oat_milk","plant-based","Oatly","brand_separate_brand_variant","success","1002","0",""
"oatly_oat_milk","plant-based","Oatly","product_only_brand_variant","success","801","0",""
"oatly_oat_milk","plant-based","Oatly","main_pipeline_product_only","success","1216","10000",""
"oatly_oat_milk","plant-based","Oatly","brand_with_product_product_only","success","1002","0",""
"oatly_oat_milk","plant-based","Oatly","brand_separate_product_only","success","1002","0",""
"oatly_oat_milk","plant-based","Oatly","product_only_product_only","success","802","0",""
"oatly_oat_milk","plant-based","Oatly","main_pipeline_spanish_product","success","3003","0",""
"oatly_oat_milk","plant-based","Oatly","brand_with_product_spanish_product","success","1001","0",""
"oatly_oat_milk","plant-based","Oatly","brand_separate_spanish_product","success","1003","0",""
"oatly_oat_milk","plant-based","Oatly","product_only_spanish_product","success","803","0",""
"special_chars_stress","test","Ben & Jerry's","main_pipeline_full_special_chars","success","3002","0",""
"special_chars_stress","test","Ben & Jerry's","brand_with_product_full_special_chars","success","1001","0",""
"special_chars_stress","test","Ben & Jerry's","brand_separate_full_special_chars","success","1003","0",""
"special_chars_stress","test","Ben & Jerry's","product_only_full_special_chars","success","801","0",""
"special_chars_stress","test","Ben & Jerry's","main_pipeline_expanded_chars","success","2207","10000",""
"special_chars_stress","test","Ben & Jerry's","brand_with_product_expanded_chars","success","1001","0",""
"special_chars_stress","test","Ben & Jerry's","brand_separate_expanded_chars","success","1002","0",""
"special_chars_stress","test","Ben & Jerry's","product_only_expanded_chars","success","802","0",""
"special_chars_stress","test","Ben & Jerry's","main_pipeline_no_special_chars","success","1259","10000",""
"special_chars_stress","test","Ben & Jerry's","brand_with_product_no_special_chars","success","1001","0",""
"special_chars_stress","test","Ben & Jerry's","brand_separate_no_special_chars","success","1002","0",""
"special_chars_stress","test","Ben & Jerry's","product_only_no_special_chars","success","802","0",""
"special_chars_stress","test","Ben & Jerry's","main_pipeline_proper_case","success","3005","0",""
"special_chars_stress","test","Ben & Jerry's","brand_with_product_proper_case","success","1002","0",""
"special_chars_stress","test","Ben & Jerry's","brand_separate_proper_case","success","1002","0",""
"special_chars_stress","test","Ben & Jerry's","product_only_proper_case","success","803","0",""
"special_chars_stress","test","Ben & Jerry's","main_pipeline_collapsed_chars","success","3001","0",""
"special_chars_stress","test","Ben & Jerry's","brand_with_product_collapsed_chars","success","1002","0",""
"special_chars_stress","test","Ben & Jerry's","brand_separate_collapsed_chars","success","1004","0",""
"special_chars_stress","test","Ben & Jerry's","product_only_collapsed_chars","success","802","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","main_pipeline_maximum_length","success","1266","10000",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","brand_with_product_maximum_length","success","1002","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","brand_separate_maximum_length","success","1002","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","product_only_maximum_length","success","800","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","main_pipeline_truncated","success","1192","10000",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","brand_with_product_truncated","success","1001","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","brand_separate_truncated","success","1002","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","product_only_truncated","success","801","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","main_pipeline_key_terms","success","1190","10000",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","brand_with_product_key_terms","success","1002","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","brand_separate_key_terms","success","1001","0",""
"timeout_stress","test","Very Long Brand Name That Might Cause Issues","product_only_key_terms","success","802","0",""
